Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
30.09.2025 17:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.0;2680.0;2680.0;1;0;0;
30.09.2025 18:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2680.0;2680.0;2685.0;0;49.0;1;
30.09.2025 18:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2685.0;2685.0;2685.0;-1;0;1;
01.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2685.0;2685.0;2692.5;0;-76.0;0;
01.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2692.5;2692.5;1;0;0;
01.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2681.0;2669.5;2;0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2692.5;2681.0;2660.0;0;-422.0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2660.0;2660.0;-2;0;0;
02.10.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2660.0;2624.5;-1;354.0;0;
30.09.2025 18:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2684.5;2684.5;2684.5;1;0;0;
30.09.2025 18:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2684.5;2684.5;2685.0;0;4.0;1;
30.09.2025 18:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2685.0;2685.0;2685.0;-1;0;1;
01.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2685.0;2685.0;2692.5;0;-76.0;0;
01.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2692.5;2692.5;1;0;0;
01.10.2025 12:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2688.5;2684.5;2;0;0;
01.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2681.5;2667.5;3;0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2692.5;2681.5;2660.0;0;-648.0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2660.0;2660.0;-3;0;0;
02.10.2025 21:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2660.0;2626.5;-2;334.0;0;
03.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2660.0;2610.5;-1;828.0;0;
03.10.2025 19:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2660.0;2593.5;0;1492.0;0;
03.10.2025 22:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.0;2603.0;2603.0;-1;0;0;
04.10.2025 10:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.0;2603.0;2577.5;0;254.0;0;
04.10.2025 15:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2562.0;2562.0;2562.0;-1;0;0;
06.10.2025 09:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2562.0;2562.0;2584.5;0;-226.0;0;
06.10.2025 09:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2584.5;2584.5;2584.5;1;0;0;
06.10.2025 16:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2584.5;2584.5;2632.0;0;474.0;0;
30.09.2025 17:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.0;2680.0;2680.0;1;0;0;
30.09.2025 18:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2680.0;2680.0;2685.0;0;49.0;1;
30.09.2025 18:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2685.0;2685.0;2685.0;-1;0;1;
30.09.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2685.0;2685.0;2679.5;0;54.0;0;
30.09.2025 20:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2676.5;2676.5;2676.5;-1;0;0;
01.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2676.5;2682.5;2688.5;-2;0;0;
01.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2676.5;2682.5;2692.5;0;-202.0;0;
01.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2692.5;2692.5;2;0;0;
01.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2690.8333333333;2687.5;3;0;0;
01.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2688.625;2682.0;4;0;0;
01.10.2025 14:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2692.5;2686.0;2675.5;5;0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2692.5;2686.0;2660.0;0;-1305.0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2660.0;2660.0;-5;0;0;
02.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2660.0;2634.0;-4;259.0;0;
02.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2657.0;2645.0;-5;259.0;0;
02.10.2025 17:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2655.8333333333;2650.0;-6;259.0;0;
02.10.2025 18:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2655.8333333333;2639.0;-5;426.33333333333;0;
