Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.677;11.696;-2;0;0;
17.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.677;11.642;-1;34.0;0;
17.09.2025 15:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.6795;11.682;-2;34.0;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.6795;11.703;0;-14.999999999997;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.703;11.703;2;0;0;
17.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.702333333333;11.701;3;0;0;
18.09.2025 12:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6905;11.655;4;0;0;
18.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6905;11.71;3;18.500000000004;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6905;11.755;2;82.00000000001;0;
23.09.2025 10:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.691666666667;11.694;3;82.00000000001;0;
23.09.2025 13:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.691666666667;11.748;2;137.33333333334;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.691666666667;11.779;1;223.66666666668;0;
24.09.2025 14:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.700333333333;11.709;2;223.66666666668;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.700333333333;11.687;0;195.00000000002;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.687;11.687;-2;0;0;
25.09.2025 09:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.695;11.711;-3;0;0;
25.09.2025 15:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.705;11.735;-4;0;0;
26.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.705;11.681;-3;23.000000000004;0;
26.09.2025 17:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.705;11.658;-2;69.000000000007;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.705;11.635;-1;138.00000000001;0;
29.09.2025 09:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.674;11.643;-2;138.00000000001;0;
29.09.2025 16:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.674;11.591;-1;220.00000000001;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.674;11.565;0;328.00000000001;0;
29.09.2025 18:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.559;11.559;11.559;-1;0;0;
29.09.2025 20:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.559;11.5735;11.588;-2;0;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.559;11.5735;11.535;-1;37.500000000004;0;
30.09.2025 16:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.559;11.5735;11.504;0;106.00000000001;0;
30.09.2025 19:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.44;0;52.000000000004;0;
