Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
30.09.2025 17:40:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2682.0;2682.0;2682.0;1;0;0;
30.09.2025 17:40:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2682.0;2682.0;2682.0;1;0;0;
01.10.2025 14:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2682.0;2676.75;2671.5;2;0;0;
01.10.2025 17:26:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2682.0;2669.1666666667;2654.0;3;0;0;
01.10.2025 17:35:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2682.0;2669.1666666667;2649.0;0;-608.0;0;
01.10.2025 17:35:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2649.0;2649.0;2649.0;-3;0;0;
01.10.2025 18:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2649.0;2650.875;2656.5;-4;0;0;
02.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.0;2650.875;2636.0;-3;147.75;0;
02.10.2025 21:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.0;2650.875;2623.5;-2;420.5;0;
03.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2649.0;2647.0833333333;2639.5;-3;420.5;0;
03.10.2025 13:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.0;2647.0833333333;2619.0;-2;700.33333333333;0;
03.10.2025 17:35:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.0;2647.0833333333;2606.0;-1;1110.1666666667;0;
03.10.2025 19:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.0;2647.0833333333;2595.5;0;1625.0;0;
