Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
30.09.2025 17:40:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2682.0;2682.0;2682.0;1;0;0;
30.09.2025 17:40:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2682.0;2682.0;2682.0;1;0;0;
01.10.2025 14:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2682.0;2676.75;2671.5;2;0;0;
01.10.2025 17:26:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2682.0;2669.1666666667;2654.0;3;0;0;
01.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2682.0;2669.1666666667;2649.0;0;-608.0;0;
01.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2649.0;2649.0;2649.0;-3;0;0;
01.10.2025 18:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2649.0;2650.875;2656.5;-4;0;0;
02.10.2025 09:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.0;2650.875;2636.0;-3;147.75;0;
02.10.2025 21:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.0;2650.875;2623.5;-2;420.5;0;
03.10.2025 09:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2649.0;2647.0833333333;2639.5;-3;420.5;0;
03.10.2025 13:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.0;2647.0833333333;2619.0;-2;700.33333333333;0;
03.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.0;2647.0833333333;2606.0;-1;1110.1666666667;0;
03.10.2025 19:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.0;2647.0833333333;2595.5;0;1625.0;0;
03.10.2025 19:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2593.0;2593.0;2593.0;-1;0;0;
04.10.2025 12:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2593.0;2593.0;2572.5;0;204.0;0;
04.10.2025 12:15:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
04.10.2025 13:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2574.0;2574.0;2552.0;0;219.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2560.75;2566.5;-2;0;0;
06.10.2025 08:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2555.0;2560.75;2590.5;0;-597.0;0;
06.10.2025 08:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;2;0;0;
06.10.2025 09:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;3;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2590.5;2590.5;2612.5;2;219.0;0;
06.10.2025 14:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2590.5;2595.0;2604.0;3;219.0;0;
06.10.2025 15:26:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2590.5;2594.5;2593.0;4;219.0;0;
06.10.2025 16:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2590.5;2594.5;2615.5;3;428.0;0;
06.10.2025 16:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2590.5;2594.5;2624.5;2;727.0;0;
06.10.2025 16:56:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2590.5;2594.5;2635.0;1;1131.0;0;
06.10.2025 18:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2590.5;2594.5;2648.0;0;1665.0;0;
06.10.2025 18:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.5;2649.5;2649.5;1;0;0;
07.10.2025 10:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2649.5;2644.25;2639.0;2;0;0;
07.10.2025 10:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2649.5;2644.25;2661.0;1;166.5;0;
07.10.2025 11:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2649.5;2644.25;2670.0;0;423.0;0;
07.10.2025 11:20:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2669.5;2669.5;2669.5;1;0;0;
07.10.2025 15:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2669.5;2664.25;2659.0;2;0;0;
08.10.2025 10:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2669.5;2664.25;2679.5;1;151.5;0;
08.10.2025 10:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2669.5;2660.625;2657.0;2;151.5;0;
08.10.2025 12:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2669.5;2655.75;2646.0;3;151.5;0;
08.10.2025 12:40:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2669.5;2655.75;2633.5;0;-519.0;0;
08.10.2025 12:40:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-3;0;0;
08.10.2025 13:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2633.5;2634.125;2636.0;-4;0;0;
08.10.2025 14:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2633.5;2634.125;2611.0;-3;230.25;0;
08.10.2025 15:56:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2633.5;2634.125;2600.5;-2;565.5;0;
28.10.2025 16:56:26;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2633.5;2634.125;2508.5;-1;1820.75;0;
28.10.2025 16:56:26;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2633.5;2634.125;2508.5;0;3076.0;0;
30.09.2025 17:56:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2681.5;2681.5;2681.5;1;0;0;
01.10.2025 14:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2681.5;2676.25;2671.0;2;0;0;
01.10.2025 17:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2681.5;2670.8333333333;2660.0;3;0;0;
01.10.2025 17:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2681.5;2664.875;2647.0;4;0;0;
01.10.2025 17:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2681.5;2664.875;2648.5;0;-659.0;0;
01.10.2025 17:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2648.5;2648.5;2648.5;-4;0;0;
02.10.2025 10:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2648.5;2648.5;2629.5;-3;189.0;0;
02.10.2025 13:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2648.5;2648.25;2647.5;-4;189.0;0;
02.10.2025 21:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2648.5;2648.25;2627.0;-3;400.5;0;
03.10.2025 10:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2648.5;2648.5625;2649.5;-4;400.5;0;
03.10.2025 12:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2629.0;-3;595.125;0;
03.10.2025 14:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2616.5;-2;914.75;0;
03.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2605.5;-1;1344.375;0;
03.10.2025 19:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2595.0;0;1879.0;0;
03.10.2025 19:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2593.0;2593.0;2593.0;-1;0;0;
03.10.2025 21:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2593.0;2598.25;2603.5;-2;0;0;
04.10.2025 10:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2593.0;2598.25;2583.0;-1;151.5;0;
04.10.2025 12:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2593.0;2598.25;2572.5;0;408.0;0;
04.10.2025 12:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
04.10.2025 13:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2574.0;2574.0;2551.5;0;224.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2560.25;2565.5;-2;0;0;
06.10.2025 09:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2568.0;2583.5;-3;0;0;
06.10.2025 10:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2574.625;2594.5;-4;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2555.0;2581.1;2607.0;-5;0;0;
06.10.2025 11:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2555.0;2581.1;2614.0;0;-1650.0;0;
06.10.2025 11:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2614.0;2614.0;2614.0;5;0;0;
06.10.2025 11:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2614.0;2613.0833333333;2608.5;6;0;0;
06.10.2025 16:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2614.0;2613.0833333333;2629.0;5;158.16666666667;0;
06.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2614.0;2613.0833333333;2643.0;4;456.33333333333;0;
06.10.2025 19:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2614.0;2613.0833333333;2654.0;3;864.5;0;
07.10.2025 10:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2614.0;2613.0833333333;2665.0;2;1382.6666666667;0;
08.10.2025 12:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2614.0;2624.5555555556;2647.5;3;1382.6666666667;0;
08.10.2025 12:45:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2614.0;2625.7916666667;2629.5;4;1382.6666666667;0;
08.10.2025 13:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2614.0;2624.2333333333;2618.0;5;1382.6666666667;0;
